abacb31b34bbe0cfe548c951915e9184,一家名叫“虚拟时空”的网站自开办以来，每天接待的网民平均约在6000人次左右。,1,CR,一家名叫“虚拟时空”的网站自开办以来，每天接待的网民平均约在6000人次。	一家名叫“虚拟时空”的网站自开办以来，每天接待的网民平均在6000人次左右。
c08381f55bd870076b8cbdfe5098ccf8,弹道导弹提供了一种对敌防御体系穿透力强、对环境要求不高的火力投送手段，有条件成为我军夺取制空权、进而夺取制海权以及整个战场主动权的利器。,0,*,弹道导弹提供了一种对敌防御体系穿透力强、对环境要求不高的火力投送手段，有条件成为我军夺取制空权、进而夺取制海权以及整个战场主动权的利器。
a92f8341246a514411bcbee9fb2f17e9,如何培养青少年的责任感，使他们意识到自身所担负的使命，这对于教育工作者以及许多家长来说，也常常感到很棘手。,1,SC,如何培养青少年的责任感，使他们意识到自身所担负的使命，教育工作者以及许多家长，也常常感到很棘手。
8a7c63ebfae10c4ef8e09975e57e3651,大学招生所采取的“择优录取”原则有利于鼓励青年刻苦学习，努力上进，提高自身素质，参与公平竞争的好风气。,1,SC,大学招生所采取的“择优录取”原则有利于鼓励青年刻苦学习，努力上进，提高自身素质，参与公平竞争。
0b98d2307a1fd50cbe9cf90e9fdc1ee6,为弘扬助人为乐的美德，保护救助人的合法权益，深圳拟出台《救助行为保护条例》对诬陷救助人的行为予以惩罚。,0,*,为弘扬助人为乐的美德，保护救助人的合法权益，深圳拟出台《救助行为保护条例》对诬陷救助人的行为予以惩罚。
c45586f13fabc461520d63dd9bac336f,原创歌曲《消愁》在酷狗音乐上线后，曾造就连续四个月蝉联单曲畅销榜冠军的记录，毛不易个人微博的粉丝量也从比赛前的200多一跃涨到了400多万。,1,IWC;CR,原创歌曲《消愁》在酷狗音乐上线后，曾创造连续四个月蝉联单曲畅销榜冠军的记录，毛不易个人微博的粉丝量也从比赛前的200多一跃涨到了400多万。	原创歌曲《消愁》在酷狗音乐上线后，曾缔造连续四个月蝉联单曲畅销榜冠军的记录，毛不易个人微博的粉丝量也从比赛前的200多一跃涨到了400多万。	原创歌曲《消愁》在酷狗音乐上线后，曾开创连续四个月蝉联单曲畅销榜冠军的记录，毛不易个人微博的粉丝量也从比赛前的200多一跃涨到了400多万。
609c7bb37c4301329677d93ae34ce996,这是三幅张大千画的精美绝妙的气势恢宏的极具收藏价值的山水国画。,1,IWO,这是张大千画的三幅极具收藏价值的精美绝妙的气势恢宏的山水国画。
7ab8f95947da25b188baa8b123486787,对比度、亮度和响应时间这三个最主要的参数指标，决定液晶显示器的整体性能。,0,*,对比度、亮度和响应时间这三个最主要的参数指标，决定液晶显示器的整体性能。
0cffffdb6b9712dec16841dec768d4d2,从春节到中秋，世界各地的中国味儿越来越浓。中国传统节日“漂洋过海”，与各国友人分享良辰美俗，成为中华文化走向世界的一张名片。,1,IWC,从春节到中秋，世界各地的中国味儿越来越浓。中国传统节日“漂洋过海”，让各国友人分享良辰美俗，成为中华文化走向世界的一张名片。
6d669f795d28495c597e281335413a63,“中国——南非经贸研讨会”于2007年9月25日在北京举行，会议认为，中国在利用南非丰富资源的同时，也把中国在现代化建设中积累的经验带到了南非，帮助南非改善了自身的发展能力。,1,IWC,“中国——南非经贸研讨会”于2007年9月25日在北京举行，会议认为，中国在利用南非丰富资源的同时，也把中国在现代化建设中积累的经验带到了南非，帮助南非提高了自身的发展能力。	“中国——南非经贸研讨会”于2007年9月25日在北京举行，会议认为，中国在利用南非丰富资源的同时，也把中国在现代化建设中积累的经验带到了南非，帮助南非强化了自身的发展能力。	“中国——南非经贸研讨会”于2007年9月25日在北京举行，会议认为，中国在利用南非丰富资源的同时，也把中国在现代化建设中积累的经验带到了南非，帮助南非增强了自身的发展能力。
009c70d1f7fe9da63b7524599b401a6d,面对资源渐趋枯竭、环境污染严重、生态系统退化的严峻局面，要实现中华民族持续发展的目标，我们必须要树立尊重自然、顺应自然、保护自然的生态文明理念。,0,*,面对资源渐趋枯竭、环境污染严重、生态系统退化的严峻局面，要实现中华民族持续发展的目标，我们必须要树立尊重自然、顺应自然、保护自然的生态文明理念。
2407f374c7f57556abacf8d216606a64,当城镇化率过半，“乡土中国”开始转向“城市中国”时，我们也迎来了城市大发展建设的阶段，如何建设、规划、管理好城市家园，也摆在了各级管理者的面前。,1,IWO,当城镇化率过半，“乡土中国”开始转向“城市中国”时，我们也迎来了城市大发展建设的阶段，如何规划、建设、管理好城市家园，也摆在了各级管理者的面前。
348c0cd0726e081ee27c9bb7a4c0bdb5,由于部分国有企业产权不明晰，管理制度不健全，使企业缺乏创新的动力和相应的实力，以致难以适应市场竞争。,1,CM,部分国有企业产权不明晰，管理制度不健全，使企业缺乏创新的动力和相应的实力，以致难以适应市场竞争。	由于部分国有企业产权不明晰，管理制度不健全，所以企业缺乏创新的动力和相应的实力，以致难以适应市场竞争。	由于部分国有企业产权不明晰，管理制度不健全，因此企业缺乏创新的动力和相应的实力，以致难以适应市场竞争。
aaf2eb6a827531d066deba0d39cf4b7c,世界200多年的工业化历程，仅使不到10亿人口的发达国家实现了现代化，包括中国在内的发展中国家实现现代化，再也不能延续传统的经济增长方式和发展模式。,0,*,世界200多年的工业化历程，仅使不到10亿人口的发达国家实现了现代化，包括中国在内的发展中国家实现现代化，再也不能延续传统的经济增长方式和发展模式。
bdbd1a80dca881f67c9ae7d3f6d1c683,电视节目中主持人念错字的现象比比皆是，其主要原因是某些节目主持人文化素质不高造成的。,1,SC,电视节目中主持人念错字的现象比比皆是，其主要是某些节目主持人文化素质不高造成的。	电视节目中主持人念错字的现象比比皆是，其主要原因是某些节目主持人文化素质不高。
c571727079b5c44e0cdbcd6c67cf8b74,小翠回到宿舍，看到小丽正和她的同学说话。,1,AM,小翠回到宿舍，看到她的同学正和小丽说话。
cde15d431f02fa4a59617040f0290ed0,中国工程院副院长旭日千表示，本次当选院年龄结构比起往年明显年轻化，平均年龄为56.2岁，是工程院历次增选中当选院士平均年龄最低的一次。,0,*,中国工程院副院长旭日千表示，本次当选院年龄结构比起往年明显年轻化，平均年龄为56.2岁，是工程院历次增选中当选院士平均年龄最低的一次。
8fa547ed81767d6aa348ccb7aeb16b64,组委会还将举办齐鲁（国际）原创动漫作品大赛，设立齐鲁动漫发展论坛，使山东乃至国内原创动漫成就得到最大限度的宣传与展示。,0,*,组委会还将举办齐鲁（国际）原创动漫作品大赛，设立齐鲁动漫发展论坛，使山东乃至国内原创动漫成就得到最大限度的宣传与展示。
eec47eaf5d441f624844b3b817c0d9e5,腾讯公司擅自将《花千骨》改编成有声读物并在其手机APP上播放，被晋江公司以侵犯著作权为由诉至法院，被要求赔偿七百六十万元。,0,*,腾讯公司擅自将《花千骨》改编成有声读物并在其手机APP上播放，被晋江公司以侵犯著作权为由诉至法院，被要求赔偿七百六十万元。
bb804f03f088dab750a88eb7487be807,在欧洲看“蒙娜丽莎的微笑”，你立即就能感觉到，这种恬然的自信只属于那些真正的从中世纪的梦魇中苏醒、对前路挺有把握的艺术家们才会有。,1,SC,在欧洲看“蒙娜丽莎的微笑”，你立即就能感觉到，这种恬然的自信那些真正的从中世纪的梦魇中苏醒、对前路挺有把握的艺术家们才会有。	在欧洲看“蒙娜丽莎的微笑”，你立即就能感觉到，这种恬然的自信只属于那些真正的从中世纪的梦魇中苏醒、对前路挺有把握的艺术家们。
7dc8f847efeb7f33c1d3b92df9af6232,在金融危机对就业工作造成严重冲击的情况下，培育创业文化，对于应对金融危机、缓解湖南省就业压力，对于湖南省提升经济发展质量，坚持科学跨越式发展、促进富民强省具有重要的意义。,0,*,在金融危机对就业工作造成严重冲击的情况下，培育创业文化，对于应对金融危机、缓解湖南省就业压力，对于湖南省提升经济发展质量，坚持科学跨越式发展、促进富民强省具有重要的意义。
69beff2b42da266e516d2a4deba0d79a,值得澄清的一点是，中国目前尽管存在教育失配风险，一些劳动个体不得不面对高能低就的现实，但就整个中国社会而言，教育远未到过度的程度。,1,IWO,值得澄清的一点是，尽管中国目前存在教育失配风险，一些劳动个体不得不面对高能低就的现实，但就整个中国社会而言，教育远未到过度的程度。
78f4a4ae70b8f64d4baae539238cab43,电影《世贸中心》引起了人们的关注，焦点是这部聚焦世贸中心双子塔的影片对于美国人是否作好了心理准备。,1,ILL,电影《世贸中心》引起了人们的关注，焦点是美国人对于这部聚焦世贸中心双子塔的影片是否作好了心理准备。
f404c8014e85e78e0f912b1f64591fad,越剧小镇就是要在教育、娱乐、旅游等各个方面全面融入以越剧为代表的戏剧元素，通过三到五年的建设和运营，形成越剧保护与传承的文化生态。,1,CM,越剧小镇要在教育、娱乐、旅游等各个方面全面融入以越剧为代表的戏剧元素，通过三到五年的建设和运营，形成越剧保护与传承的文化生态。	越剧小镇就是要在教育、娱乐、旅游等各个方面全面融入以越剧为代表的戏剧元素的小镇，通过三到五年的建设和运营，形成越剧保护与传承的文化生态。
76c06c0f4796fecef058cbc57c6d0d9b,在杭州召开的一场以“法律与网络”为主题的座谈会上，部分与会专家认为QQ聊天记录必须有其他证据予以佐证才可以作为诉讼证据的观点是值得商榷的。,1,AM,在杭州召开的一场以“法律与网络”为主题的座谈会上，部分与会专家认为的QQ聊天记录必须有其他证据予以佐证才可以作为诉讼证据的观点是值得商榷的。
998407a6c25bde3c41d8f4afa0eb1263,以去产能、去库存、去杠杆、降成本、补短板为重点的供给侧结构性改革，经中央经济工作会议定调后，中国经济已出现稳定增长的势头。,1,SC,去产能、去库存、去杠杆、降成本、补短板为重点的供给侧结构性改革，经中央经济工作会议定调后，中国经济已出现稳定增长的势头。
b3be9407d8351ffaf8a3a2c75c509f88,记者从重庆轨道交通集团获悉，为了构建文化保护体系，提高山城优秀特色文化，重庆轨道交通集团将特别制作发行“重庆记忆——山城棒棒军”纪念票1000套。,1,IWC,记者从重庆轨道交通集团获悉，为了构建文化保护体系，弘扬山城优秀特色文化，重庆轨道交通集团将特别制作发行“重庆记忆——山城棒棒军”纪念票1000套。	记者从重庆轨道交通集团获悉，为了构建文化保护体系，发扬山城优秀特色文化，重庆轨道交通集团将特别制作发行“重庆记忆——山城棒棒军”纪念票1000套。	记者从重庆轨道交通集团获悉，为了构建文化保护体系，传承山城优秀特色文化，重庆轨道交通集团将特别制作发行“重庆记忆——山城棒棒军”纪念票1000套。	记者从重庆轨道交通集团获悉，为了构建文化保护体系，宣扬山城优秀特色文化，重庆轨道交通集团将特别制作发行“重庆记忆——山城棒棒军”纪念票1000套。
5974d32d913a0cced12638c9554f09c4,十八届四中全会的大幕刚刚落下，官方即公布了徐才厚案件侦办的进展情况，宣布了徐才厚被开除军籍，取消上将军衔的消息。,0,*,十八届四中全会的大幕刚刚落下，官方即公布了徐才厚案件侦办的进展情况，宣布了徐才厚被开除军籍，取消上将军衔的消息。
68a0f285e2349c16fba80250eb555b32,随着国内疫情得到有效控制，使人民生活逐渐恢复正常。,1,CM,国内疫情得到有效控制，使人民生活逐渐恢复正常。	随着国内疫情得到有效控制，人民生活逐渐恢复正常。
9cfc45a97d8db7b83755d103ab27abfc,完善国债市场，主要是在国债的发行规模、期限、方式、利率、无纸化程度等方面进行改革，实现全国国债市场联网。,0,*,完善国债市场，主要是在国债的发行规模、期限、方式、利率、无纸化程度等方面进行改革，实现全国国债市场联网。
e138b5fa54fe6004acf209fb9e9f89d5,根据资料记载，生长在野外的长尾鸡的尾羽，每年能增长一米左右，而长尾鸡的寿命能活八至十年，所以最长的尾羽能够超过七米。,1,IWC,根据资料记载，生长在野外的长尾鸡的尾羽，每年能增长一米左右，而长尾鸡能活八至十年，所以最长的尾羽能够超过七米。
81a9d7334a936f9b902004d1b70536a9,校园中的个别同学常常忽略了对环境的保护，将用过的垃圾随手扔在地上，给美丽的校园抹上了不和谐的色彩。,1,CR,校园中的个别同学常常忽略了对环境的保护，将垃圾随手扔在地上，给美丽的校园抹上了不和谐的色彩。
0bd7bafa231644a603a49601d2650fa8,形形色色的海洋动物已成为人类副食品的重要来源。.,0,*,形形色色的海洋动物已成为人类副食品的重要来源。.
b53d5a51362b6f41e0ecab119273d53e,"消费者一旦被认定受到经营者的精神损害,经营者将支付至少五万元以上的精神赔偿。",1,CR,"消费者一旦被认定受到经营者的精神损害,经营者将支付至少五万元的精神赔偿。	消费者一旦被认定受到经营者的精神损害,经营者将支付五万元以上的精神赔偿。"
b22802a88b3b35a5653d6cc13d8c4469,你不可轻视了静坐于酒馆一角独饮的老翁或站在巷头鸡皮鹤发的老妪，他们说不定就是身怀绝技的奇才异人。,0,*,你不可轻视了静坐于酒馆一角独饮的老翁或站在巷头鸡皮鹤发的老妪，他们说不定就是身怀绝技的奇才异人。
a0e71c2299d9ee37ca9b60e47929c712,近年来，本土化、中国化等词语已经成为哲学社会科学界的热词，这反映了学者们话语意识的觉醒和追求，但是，在如何实现本土化上，还需要积极认真。,1,IWC;CM,近年来，本土化、中国化等词语已经成为哲学社会科学界的热词，这反映了学者们话语意识的觉醒和追求，但是，在如何实现本土化上，还需要积极探索。	近年来，本土化、中国化等词语已经成为哲学社会科学界的热词，这反映了学者们话语意识的觉醒和追求，但是，在如何实现本土化上，还需要积极摸索。	近年来，本土化、中国化等词语已经成为哲学社会科学界的热词，这反映了学者们话语意识的觉醒和追求，但是，在如何实现本土化上，还需要积极探寻。	近年来，本土化、中国化等词语已经成为哲学社会科学界的热词，这反映了学者们话语意识的觉醒和追求，但是，在如何实现本土化上，还需要积极探究。
2b49e0c2fd433b756d411f09be5a8ace,平常沉默寡言的他，在学术会议上谈及与他的专业有关的问题时，却显得格外机敏与活跃。,0,*,平常沉默寡言的他，在学术会议上谈及与他的专业有关的问题时，却显得格外机敏与活跃。
966aa052e2111fe62346289545a84e20,投资环境的好坏，服务质量的优劣，政府公务人员素质的高低，是地区经济健康发展的重要保证。,1,ILL,投资环境的好坏，服务质量的优劣，政府公务人员素质的高低，是地区经济能否健康发展的重要保证。
ddd80d8d6c822167ca28a79fe4b51db6,党的十六届四中全会把建设社会主义先进文化的能力作为党迫切要提高的执政能力的五大方面之一。这反映出我们党在执政能力的见解上有了更全面的认识，对社会的发展和稳定与各种社会要素的关系的把握上有了更深刻的理解。,1,IWO,党的十六届四中全会把建设社会主义先进文化的能力作为党迫切要提高的执政能力的五大方面之一。这反映出我们党在执政能力的见解上有了更全面的认识，对社会的稳定和发展与各种社会要素的关系的把握上有了更深刻的理解。
31335e2ea1a0cd919a6d5e19753b5c27,由于汉字电脑录入技术的广泛运用，使人们书写汉字的机会越来越少。,1,SC,汉字电脑录入技术的广泛运用，使人们书写汉字的机会越来越少。
0122b49ab474c6a07a1fd36c5700eae7,从19世纪初到20世纪中叶，经过成千上万的科学家不断努力，终于明白了生物遗传的基本原理，原来所有物种的细胞中都有数条染色体，上面负载着遗传物质DNA。,1,CM,从19世纪初到20世纪中叶，成千上万的科学家经过不断努力，终于明白了生物遗传的基本原理，原来所有物种的细胞中都有数条染色体，上面负载着遗传物质DNA。
00a6b01900d7ba67e2990f17503c6f31,美国、德国、法国、澳大利亚等是每年非法进入中国的塑料垃圾的主要来源国，被以粗放的方式进行回收处理，继而引发环境污染问题。,1,CM,美国、德国、法国、澳大利亚等是每年非法进入中国的塑料垃圾的主要来源国，这些塑料垃圾被以粗放的方式进行回收处理，继而引发环境污染问题。
428308524185dc2028036683eb0814be,随着纪录片《舌尖上中国》的热播，为我国美食食品材料及制作工具市场带来了不可小视的经济效益。,1,CM,纪录片《舌尖上中国》的热播，为我国美食食品材料及制作工具市场带来了不可小视的经济效益。
c001cdfb9580fe351552aee507ab988b,纪录片《厉害了，我的国》展示了我国在各个领域所取得的举世瞩目的成就。,0,*,纪录片《厉害了，我的国》展示了我国在各个领域所取得的举世瞩目的成就。
10978315a617f1b0b13c1e4004389534,面对对方高大的个头，我不但不害怕、不畏缩，而是奋起反抗。,1,IWC,面对对方高大的个头，我不但不害怕、不畏缩，而且奋起反抗。	面对对方高大的个头，我不但不害怕、不畏缩，甚至奋起反抗。
6ba44c557b8c61419e91828859430a15,美国白宫发言人卡尼7日表示，乌克兰如果局势进一步恶化，美国准备对俄罗斯进行进一步制裁，而此次制裁将针对俄罗斯经济。,1,IWO,美国白宫发言人卡尼7日表示，如果乌克兰局势进一步恶化，美国准备对俄罗斯进行进一步制裁，而此次制裁将针对俄罗斯经济。
d8ca14fba14861b81dd0a6f092ef4b3a,人们通过网络进行搜索无可非议，关键是当网络搜索上升为“人肉搜索”时，这已经不再局限于网络行为，而是实实在在地给某些当事人带来了物质上的损失、精神上的伤害，这与传统暴力事件性质接近，也就进入了法律监管的范围。,0,*,人们通过网络进行搜索无可非议，关键是当网络搜索上升为“人肉搜索”时，这已经不再局限于网络行为，而是实实在在地给某些当事人带来了物质上的损失、精神上的伤害，这与传统暴力事件性质接近，也就进入了法律监管的范围。
6e21d0ad8bd912d1b459f5b94b598867,水稻基因组在已知的各类植物基因组中是最大的，共4.3亿对碱基， 约为人类基因组的七分之一。,0,*,水稻基因组在已知的各类植物基因组中是最大的，共4.3亿对碱基， 约为人类基因组的七分之一。
575e5027fecded9a7f97a11184c50b09,春节前，天津的“老字号”出现了“井喷”现象，“耳朵眼炸糕”卖火了，“狗不理包子”卖空了，“十八街麻花”卖疯了：传统食品销售异常火爆。,0,*,春节前，天津的“老字号”出现了“井喷”现象，“耳朵眼炸糕”卖火了，“狗不理包子”卖空了，“十八街麻花”卖疯了：传统食品销售异常火爆。
d66ea46707d7f44eea37f42adfd5ded3,文学经典是历史的回声，是审美体验的延伸，也是后世作家超越自我的精神刻度，作家只有在与经典大师的竞争中，才能拓展文学的想象空间，为未来提供崭新的审美体验。,0,*,文学经典是历史的回声，是审美体验的延伸，也是后世作家超越自我的精神刻度，作家只有在与经典大师的竞争中，才能拓展文学的想象空间，为未来提供崭新的审美体验。
3d247a6eb5db1c6f691ed135067ac484,北京时间2月15日，在2014年索契冬奥会短道速滑女子1500米A组决赛中，世界纪录保持者周洋顶住对手的强烈冲击，以2分19秒的成绩成功卫冕。,0,*,北京时间2月15日，在2014年索契冬奥会短道速滑女子1500米A组决赛中，世界纪录保持者周洋顶住对手的强烈冲击，以2分19秒的成绩成功卫冕。
0f766e75068ebc7e165710e5b2045bbf,李老师虽然退休了，但她无时无刻不在牵挂着那些孩子。,0,*,李老师虽然退休了，但她无时无刻不在牵挂着那些孩子。
0b3d04b44cddb43b3c4d20e620865b30,机构改革并不是简单的机构和人数的减少，目的是为了提高政府的管理能力和领导的经济工作。,1,CM,机构改革并不是简单的机构和人数的减少，目的是为了提高政府的管理能力和领导的经济工作的能力。	机构改革并不是简单的机构和人数的减少，目的是为了提高政府的管理能力和领导的经济工作的本领。
7319e9d183ef0d6102de461d76460924,中国、巴西、南非和印度在哥本哈根会谈中组成了一支重要力量，四国的团结行动对《哥本哈根协议》的最终通过发挥了关键作用。,0,*,中国、巴西、南非和印度在哥本哈根会谈中组成了一支重要力量，四国的团结行动对《哥本哈根协议》的最终通过发挥了关键作用。
0f2adb6695dbaf27a0adfcf6ec055597,被誉为互联网领域“达沃斯论坛”的“乌镇峰会”，全球网络界的许多领军人物悉数登场，这些大腕们的精彩演讲，吸引了来自世界各地的与会者。,1,SC,被誉为互联网领域“达沃斯论坛”的“乌镇峰会”上，全球网络界的许多领军人物悉数登场，这些大腕们的精彩演讲，吸引了来自世界各地的与会者。在
e5e6cea58ce7aacca4a643090d20d1e4,我校举办的这次校园艺术文化节活动确定的主题是“全面发展，健康成长”。它向外界传达了我校师生致力于打造一个宽松的、能促使学生全面发展的学习环境。,1,CM,我校举办的这次校园艺术文化节活动确定的主题是“全面发展，健康成长”。它向外界传达了我校师生致力于打造一个宽松的、能促使学生全面发展的学习环境的信息。	我校举办的这次校园艺术文化节活动确定的主题是“全面发展，健康成长”。它向外界传达了我校师生致力于打造一个宽松的、能促使学生全面发展的学习环境的信号。	我校举办的这次校园艺术文化节活动确定的主题是“全面发展，健康成长”。它向外界传达了我校师生致力于打造一个宽松的、能促使学生全面发展的学习环境的讯息。
9331edde99ab4562b7ec98f622ec1564,"食品安全问题已经成为大家普遍关注的问题,许多不法商贩不时碰撞着道徳和法律的底线,其目的无非是为了达到赚取更多不义之财的目标。",1,SC,"食品安全问题已经成为大家普遍关注的问题,许多不法商贩不时碰撞着道徳和法律的底线,其目的无非是为了赚取更多不义之财。"
d8791b59ef0c868bf7b5b22bd209e385,今年首次月全食出现在北京时间4 月15日下午，北美洲和南美洲的大部分地区都可看到月全食的全过程，但中国大部分地区无缘目睹。,0,*,今年首次月全食出现在北京时间4 月15日下午，北美洲和南美洲的大部分地区都可看到月全食的全过程，但中国大部分地区无缘目睹。
476a729ca067120cbeb9e0da74c71c7e,"黄杨木雕古朴文雅,精致圆润，适宜把玩陈设，深受收藏者所喜爱，因此近年来黄杨木雕成为民间收藏的新贵。",1,CR,"黄杨木雕古朴文雅,精致圆润，适宜把玩陈设，深受收藏者喜爱，因此近年来黄杨木雕成为民间收藏的新贵。"
f97c7cb0d65248d054203ed30c39951f,周杰伦的新歌《说好不哭》在朋友圈刷屏了，歌曲在QQ音乐数字平台上线将近两个多小时，销售额就突破千万，成为该音乐平台历史销售额最高的数字单曲。,1,CR,周杰伦的新歌《说好不哭》在朋友圈刷屏了，歌曲在QQ音乐数字平台上线两个多小时，销售额就突破千万，成为该音乐平台历史销售额最高的数字单曲。	周杰伦的新歌《说好不哭》在朋友圈刷屏了，歌曲在QQ音乐数字平台上线将近两个小时，销售额就突破千万，成为该音乐平台历史销售额最高的数字单曲。
468b657a8c84ed8772f1e0c655fc139d,“十三五”期间在加大金融宏观管理制度建设完善的同时，将道德约束融入进去，改革现代市场发展下的金融监管框架，实现金融风险监管全覆盖。,1,IWC,“十三五”期间在加大金融宏观管理制度建设的同时，将道德约束融入进去，改革现代市场发展下的金融监管框架，实现金融风险监管全覆盖。
1ab63777fae089a125574c3eaa4e64ed,金庸继承了古典武侠技击小说的写作传统，又在现代阅读氛围中对这一传统进行了空前的思想革命与技法创新，形成了“新派武侠”风格，其作品风靡整个华人世界。,0,*,金庸继承了古典武侠技击小说的写作传统，又在现代阅读氛围中对这一传统进行了空前的思想革命与技法创新，形成了“新派武侠”风格，其作品风靡整个华人世界。
c0800b7ff0b64ca2f6529c474e243f5a,德国公务员协会近日公布的一项报告称，德国联邦及各州的公共事业领域至少缺18．5万人，德国正面临公共事业领域“用人荒”的局面。,0,*,德国公务员协会近日公布的一项报告称，德国联邦及各州的公共事业领域至少缺18．5万人，德国正面临公共事业领域“用人荒”的局面。
2eceef5eb12f8d071c912e1011ea1dd5,据美国《外交政策》杂志报道，因对朝鲜继续进行核武器和导弹研发计划不满，美国国会日前通过一项在西太平洋地区重新部署战术核武器修正案。,0,*,据美国《外交政策》杂志报道，因对朝鲜继续进行核武器和导弹研发计划不满，美国国会日前通过一项在西太平洋地区重新部署战术核武器修正案。
d1cccb008c383eaac1c1808d8f1f8cd4,一国货币定价最终取决于该国经济社会发展水平和国际竞争力，在中国经济稳中向好的背景下，人民币仍将是较强势的货币。,0,*,一国货币定价最终取决于该国经济社会发展水平和国际竞争力，在中国经济稳中向好的背景下，人民币仍将是较强势的货币。
1b077748ae4c2b4f9106c1b1cced77ca,大赛在即，每个人的心中都有目标和期望。无论在赛场上表现如何，他们心中都有一个不变的信念，就是不断训练，不断提高，为的不仅是一次比赛的成绩，而是在未来的战斗中能够一击毙敌，一击必胜。,1,IWC,大赛在即，每个人的心中都有目标和期望。无论在赛场上表现如何，他们心中都有一个不变的信念，就是不断训练，不断提高，为的不是一次比赛的成绩，而是在未来的战斗中能够一击毙敌，一击必胜。
aa7df3ebb6f50f69244b5076c8e87ce3,据了解，春节期间，全国发生多起较大道路交通事故的原因多是驾驶人无证驾驶、超速、超载等不文明驾驶行为所导致的。,1,SC,据了解，春节期间，全国发生多起较大道路交通事故的原因多是驾驶人无证驾驶、超速、超载等不文明驾驶行为。
5a54e40fd81bcffa24a7a69afd4c0f75,对于自己的路，他们在思考着，他们在判断着，他们在探索着，他们在寻找着。,0,*,对于自己的路，他们在思考着，他们在判断着，他们在探索着，他们在寻找着。
2acd3514c29e8cd543da11fb3ce27c6b,第九届中国国际园林博览会在北京永定河西岸盛大开幕，对于513公顷的园博园，为了方便游客，专门开设了电瓶车专线。,1,CM,第九届中国国际园林博览会在北京永定河西岸盛大开幕，513公顷的园博园，为了方便游客，专门开设了电瓶车专线。
817434120ef58fefcb87a237ca442fcc,长兴县和平镇庄里村成立的乡贤议事会有6名老支书组成，自2013年成立以来已调解矛盾31起，推动了庄里村的乡风文明建设。,1,CR,长兴县和平镇庄里村成立的乡贤议事会有6名老支书，自2013年成立以来已调解矛盾31起，推动了庄里村的乡风文明建设。	长兴县和平镇庄里村成立的乡贤议事会由6名老支书组成，自2013年成立以来已调解矛盾31起，推动了庄里村的乡风文明建设。
25630acdff6068e6e534ddb9bda69d2d,花木的摆放有一定的讲究，像比较高大的观叶类植物应放在厅室角落的位置，而相对矮小的五针松、文竹、吊兰等，则最好放在茶几、案头或博古架处较合适。,1,ILL,花木的摆放有一定的讲究，像比较高大的观叶类植物应放在厅室角落的位置，而相对矮小的五针松、文竹、吊兰等，则放在茶几、案头或博古架处较合适。	花木的摆放有一定的讲究，像比较高大的观叶类植物应放在厅室角落的位置，而相对矮小的五针松、文竹、吊兰等，则最好放在茶几、案头或博古架处。
0d28a6f56522ba3e27a93ea83a34d27c,这种教育是一种惊夺教育，无异于不管这块土地以后如何，先让它长了这茬庄稼再说。,0,*,这种教育是一种惊夺教育，无异于不管这块土地以后如何，先让它长了这茬庄稼再说。
86e5d1c58a9d49038e3abe3fea6fdfbb,如何引导有运动天赋的青少年热爱并且投身于滑雪运动，从而培养这些青少年对滑雪运动的兴趣，是北京冬奥申委正在关注的问题。,1,IWO,如何培养这些青少年对滑雪运动的兴趣，从而引导有运动天赋的青少年热爱并且投身于滑雪运动，是北京冬奥申委正在关注的问题。
c15daacf020ff85553f3fc496e50bc7e,经过老师的指点，使我的写作水平提高了。,1,CM,经过老师的指点，我的写作水平提高了。
151efdc9ffa52c8ded4dd053c1311467,有关专家称，《三块广告牌》的排片场次之所以比较少，主要原因在于该片通过全国艺术电影放映联盟进行专线放映，没有通过常规发行路线。,1,IWC,有关专家称，《三块广告牌》的排片场次之所以比较少，主要原因在于该片通过全国艺术电影放映联盟进行专线放映，没有走常规发行路线。
bcaec30341b23e75cdf5fffbb7766560,芦笋又名龙须菜，石刁柏，内含天门冬氨酸及天门冬酰胺，具有能降低血压、消除疲劳、抵制血管硬化的功效。,1,SC,芦笋又名龙须菜，石刁柏，内含天门冬氨酸及天门冬酰胺，具有降低血压、消除疲劳、抵制血管硬化的功效。
36179158e886441d7d6e5b177391f7ec,三年来，中央纪委认真贯彻落实中央要求，从禁止公款购买月饼、贺卡、烟花、爆竹、清理会员卡等具体事情入手，狠抓八项规定精神的落实。,1,ILL,三年来，中央纪委认真贯彻落实中央要求，从公款购买月饼、贺卡、烟花、爆竹、清理会员卡等具体事情入手，狠抓八项规定精神的落实。
54deeaa74307fd1316d10a4c9f8fb482,这种感冒新药经过在北京、上海、南京、杭州、开封等地医院的400多个病例中临床试用，80%反映确实有疗效。,1,IWC,这种感冒新药通过在北京、上海、南京、杭州、开封等地医院的400多个病例中临床试用，80%的患者反映确实有疗效。
0812c7842a7909ef0f2ed487de60e4a7,到了宋代，一些诗人兼书法家的画家开始在自己作的画上书一首诗或一段题记。,1,IWC,到了宋代，一些诗人兼书法家的画家开始在自己作的画上写一首诗或一段题记。
946807959f0a7bf7d76a7f880f69d9be,大气中臭氧层的减薄及南极上空臭氧洞的不断扩大是由人类大量放氯氟碳类物质造成的，这不是天灾而是人祸。,0,*,大气中臭氧层的减薄及南极上空臭氧洞的不断扩大是由人类大量放氯氟碳类物质造成的，这不是天灾而是人祸。
